date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2019-09-09,299.1400146484375,299.239990234375,297.1600036621094,298.20001220703125,51260300,15.270000457763672,validation,0.0005032265567412442,0.012892518036292877,58.86363009656535,0.056940839205006956,-0.43180205555135864
2019-09-10,297.3599853515625,298.20001220703125,295.9700012207031,298.1300048828125,57947100,15.199999809265137,validation,-0.00023479389778833577,0.012301937179152622,58.731814649904756,0.06002430448117674,-0.44962141663093513
2019-09-11,298.4700012207031,300.3399963378906,297.75,300.25,68821100,14.609999656677246,validation,0.007085811591525636,0.019182704805364104,61.540475135148775,0.06550253129644822,-0.5972008900290997
2019-09-12,301.25,302.4599914550781,300.4100036621094,301.2900085449219,72908700,14.220000267028809,validation,0.0034578234743840117,0.022375634696576885,62.87532749413048,0.06625925020808107,-0.695925599871587
2019-09-13,301.7799987792969,302.1700134277344,300.67999267578125,301.0899963378906,62104800,13.739999771118164,validation,-0.0006640732187665699,0.021538165471287618,62.426578868188706,0.06564350825292731,-0.8166448265599887
2019-09-16,299.8399963378906,301.1400146484375,299.45001220703125,300.1600036621094,58191200,14.670000076293944,validation,-0.0030935331973263717,0.018265423182938223,60.272556571557416,0.06671356151659266,-0.588062921887892
2019-09-17,299.94000244140625,301.0199890136719,299.75,300.9200134277344,41475500,14.4399995803833,validation,0.0025288152959086615,0.02055978975134054,61.44341280609753,0.0693880541434147,-0.649353195576498
2019-09-18,300.489990234375,301.2200012207031,298.239990234375,301.1000061035156,73375800,13.949999809265137,validation,0.0005979624441213626,0.020899473024202697,61.731072878656356,0.0705015375088894,-0.7725565938904712
2019-09-19,301.5299987792969,302.6300048828125,300.7099914550781,301.0799865722656,76560500,14.050000190734863,validation,-6.649019064353332e-05,0.020660640897799176,61.675956503445875,0.07210503868655849,-0.7496008694312518
2019-09-20,300.3599853515625,300.6700134277344,297.4100036621094,298.2799987792969,89565000,15.31999969482422,validation,-0.009343326984650329,0.011239305822308587,54.36486745786822,0.07182847745548882,-0.43589666349729006
2019-09-23,297.54998779296875,299.0,297.2699890136719,298.2099914550781,43476800,14.90999984741211,validation,-0.00023473092821791204,0.011169256056349441,54.19189675274483,0.06348742821504384,-0.5437655916130844
2019-09-24,299.4100036621094,299.8399963378906,294.8099975585937,295.8699951171875,94869400,17.049999237060547,validation,-0.007877755495086642,0.0035669282267734026,48.623193403264935,0.05790107540873301,-0.009027930334558985
2019-09-25,295.9599914550781,298.1099853515625,294.3299865722656,297.6199951171875,71854000,15.960000038146973,validation,0.005897336435891073,0.009650730972191157,52.55020034279489,0.04900795285677439,-0.2897859142794869
2019-09-26,297.6300048828125,297.8599853515625,295.45001220703125,297.0,56179700,16.06999969482422,validation,-0.002085349793006957,0.007598038394523554,51.06111442930486,0.041502852500904096,-0.2662314511781402
2019-09-27,297.8299865722656,297.95001220703125,293.69000244140625,295.3999938964844,84746600,17.219999313354492,validation,-0.005401789367287827,0.0024031703010429784,47.333491506935026,0.039069018866258125,0.02241363454113613
2019-09-30,295.9700012207031,297.54998779296875,295.9200134277344,296.7699890136719,51662400,16.239999771118164,validation,0.004627041562282594,0.0070794193431842345,50.65522596955278,0.03551117228185731,-0.2323561624126899
2019-10-01,297.739990234375,298.4599914550781,293.0,293.239990234375,88242400,18.559999465942383,validation,-0.011966037944808815,-0.0045846966135929534,43.1103492957804,0.03134221240486445,0.3562524782083678
2019-10-02,291.5,291.510009765625,286.6400146484375,288.0599975585937,122539500,20.559999465942383,validation,-0.01782256975732122,-0.021373112115761317,34.89646474717806,0.04173409260876011,0.8629829204541448
2019-10-03,287.8099975585937,290.45001220703125,284.82000732421875,290.4200134277344,85278800,19.1200008392334,validation,0.008159414042596264,-0.012616106629109836,40.462290855407055,0.047227294811977204,0.4866284517313388
2019-10-04,291.1400146484375,294.6300048828125,291.0799865722656,294.3500061035156,65091200,17.040000915527344,validation,0.013441358871681356,0.0011298874840171003,48.376918497788054,0.048144010675154066,-0.05613925186830008
2019-10-07,293.4700012207031,295.260009765625,292.7699890136719,293.0799865722656,59610500,17.860000610351562,validation,-0.004323992734015643,-0.002583767039007645,46.23778103465678,0.04970603767544853,0.15288097545136714
2019-10-08,291.0400085449219,291.8500061035156,288.489990234375,288.5299987792969,95708100,20.280000686645508,validation,-0.01564650102944047,-0.017203452806507924,39.499135691041964,0.05565680895011547,0.7750804804293304
2019-10-09,290.75,292.29998779296875,290.0599975585937,291.2699890136719,62359400,18.63999938964844,validation,0.009451571885068203,-0.00723132328205589,44.72356776405328,0.05669024202152841,0.34657333111832855
2019-10-10,291.17999267578125,294.2099914550781,291.0,293.239990234375,55296300,17.56999969482422,validation,0.00674071872143132,-0.00023118453684023432,48.18783518799477,0.055083617764059484,0.06727531900443592
2019-10-11,296.2699890136719,298.739990234375,296.1400146484375,296.2799987792969,98720400,15.579999923706056,validation,0.010313595972103153,0.010034207403706974,53.075119186502185,0.052659184116338416,-0.4433454208785383
2019-10-14,295.92999267578125,296.6700134277344,295.57000732421875,295.95001220703125,40394800,14.56999969482422,validation,-0.0011143866413178003,0.008680250809985912,52.496263402261285,0.05074342282069043,-0.7007060590548805
2019-10-15,297.1000061035156,299.70001220703125,296.9700012207031,298.8800048828125,46754500,13.539999961853027,validation,0.009851608993839914,0.017621820102737162,56.98247514341922,0.04902814206618968,-0.9633141196697723
2019-10-16,298.3699951171875,299.1600036621094,297.9200134277344,298.3999938964844,48928200,13.68000030517578,validation,-0.0016073235020462092,0.015254660805215092,56.0486057643947,0.04667390098556662,-0.91918835354551
2019-10-17,299.67999267578125,300.239990234375,298.5199890136719,299.2799987792969,45736600,13.789999961853027,validation,0.0029447380856263902,0.01746567794654208,57.426152413009774,0.04483379222931824,-0.8849399111818687
2019-10-18,298.69000244140625,299.3999938964844,297.0299987792969,297.9700012207031,64304000,14.25,validation,-0.004386771567574111,0.012712528700051351,54.678749709614884,0.0446369925334151,-0.7601383363569538
2019-10-21,299.4200134277344,300.2099914550781,298.94000244140625,299.989990234375,39048600,14.0,validation,0.006756293820613877,0.01899812618294283,58.01436910170359,0.04608907375559315,-0.8191871468239512
2019-10-22,300.5799865722656,300.8999938964844,298.9100036621094,299.010009765625,48594700,14.460000038146973,validation,-0.0032720579067960155,0.014915054898914315,55.866160131808584,0.04747047340280036,-0.6931102392439595
2019-10-23,298.7300109863281,299.94000244140625,298.5,299.8800048828125,34352200,14.010000228881836,validation,0.002905360610081085,0.017361799208829076,57.37515526919773,0.048938781552820804,-0.8048082583593821
2019-10-24,300.9100036621094,301.07000732421875,299.4599914550781,300.3699951171875,35453100,13.710000038146973,validation,0.001632620885338126,0.01788662312205358,58.24115917896236,0.05092132491671097,-0.8763253447014236
2019-10-25,299.739990234375,302.20001220703125,299.67999267578125,301.6000061035156,45205400,12.649999618530272,validation,0.004086624568167749,0.020882069683138882,60.41531414032954,0.05392533558772428,-1.148424213261458
2019-10-28,302.94000244140625,303.8500061035156,302.9100036621094,303.29998779296875,42147000,13.109999656677246,validation,0.005620718076230189,0.02563301009700525,63.262230947806955,0.058165072321103004,-1.0207925986652158
2019-10-29,303.0,304.2300109863281,302.8599853515625,303.2099914550781,44284900,13.199999809265137,validation,-0.0002967678740017448,0.02457476540810677,63.00389772094866,0.06084285889781538,-0.9906940577541083
2019-10-30,303.42999267578125,304.54998779296875,301.989990234375,304.1400146484375,49643900,12.329999923706056,validation,0.003062563302630958,0.026742481221203374,64.61211242819314,0.05834411465681872,-1.2163126057561535
2019-10-31,304.1300048828125,304.1300048828125,301.7300109863281,303.3299865722656,69053800,13.220000267028809,validation,-0.0026668923721071673,0.023256242314125375,62.08085271125587,0.05638167121670846,-0.9710881965010703
2019-11-01,304.9200134277344,306.19000244140625,304.739990234375,306.1400146484375,71141500,12.300000190734863,validation,0.009221284008705375,0.03177636103720216,66.92208737008379,0.059640095678405974,-1.2089626888642353
2019-11-04,307.8500061035156,308.0,306.9599914550781,307.3699951171875,60606900,12.829999923706056,validation,0.0040096562307791505,0.034351618384053095,68.79979209318367,0.0619655749653371,-1.0580418796511841
2019-11-05,307.5899963378906,307.9200134277344,306.7099914550781,307.0299987792969,42933200,13.100000381469728,validation,-0.001106759036372921,0.03188585200351102,67.656494207487,0.05595017214255796,-0.9778508221947226
2019-11-06,307.0299987792969,307.3999938964844,306.0599975585937,307.1000061035156,46487100,12.619999885559082,validation,0.00022798861467572957,0.030719558383110357,67.7752393621158,0.051798217587998956,-1.0978914159570172
2019-11-07,308.57000732421875,309.6499938964844,307.6600036621094,308.17999267578125,54272300,12.729999542236328,validation,0.003510556766204136,0.033006718775254296,69.62776857817258,0.0496321048919738,-1.059920934917454
2019-11-08,307.79998779296875,309.0,307.0299987792969,308.94000244140625,49032100,12.06999969482422,validation,0.002463087100965253,0.0344197280746843,70.89576227618802,0.0504646545735653,-1.2285606149922286
2019-11-11,307.4200134277344,308.5400085449219,307.2699890136719,308.3500061035156,35797300,12.6899995803833,validation,-0.001911569957013029,0.03134612041099083,68.50478138025989,0.048918402719051415,-1.0562565487001885
2019-11-12,308.75,309.989990234375,308.1499938964844,309.0,46484600,12.68000030517578,validation,0.002105755666127964,0.03225927263745576,69.71651277325219,0.04983986261491355,-1.0517208427032443
2019-11-13,307.9100036621094,309.5400085449219,307.6600036621094,309.1000061035156,53917700,13.0,validation,0.00032359198641246465,0.03155540432387882,69.9083397987147,0.049478065708350887,-0.9589319674384309
2019-11-14,308.7900085449219,309.6400146484375,308.0899963378906,309.54998779296875,51219900,13.050000190734863,validation,0.0014547216463183545,0.03224894757426733,70.80447435825633,0.049383463629054866,-0.938165410616106
2019-11-15,311.0199890136719,311.8399963378906,310.260009765625,311.7900085449219,62023600,12.050000190734863,validation,0.007210321143979856,0.038766796129085845,74.82384745857408,0.04892520527254087,-1.1948230648919946
2019-11-18,311.5299987792969,312.2799987792969,311.0299987792969,312.0199890136719,49228000,12.460000038146973,validation,0.0007373414343136282,0.038576621659364596,75.2013275500878,0.04952978273402738,-1.0770666411322671
2019-11-19,312.67999267578125,312.69000244140625,311.2200012207031,311.92999267578125,67804700,12.859999656677246,validation,-0.00028847292621450566,0.03732409350148269,74.72914139509518,0.047558386729433966,-0.9636764015644548
2019-11-20,311.2799987792969,311.8500061035156,309.0599975585937,310.7699890136719,79406200,12.779999732971191,validation,-0.0037257267963938866,0.032743902467346375,68.7380727079993,0.04432829576424214,-0.9771406105610397
2019-11-21,310.8900146484375,311.010009765625,309.3900146484375,310.2699890136719,54664700,13.130000114440918,validation,-0.001610202646275832,0.0304672880498289,66.27181476444648,0.040114455117169545,-0.8774762936528674
2019-11-22,311.0899963378906,311.239990234375,309.8500061035156,310.9599914550781,44850200,12.34000015258789,validation,0.0022214083249144432,0.03208228411763736,67.97922653300785,0.03674673335071843,-1.079503390067365
2019-11-25,311.9800109863281,313.3699951171875,311.9800109863281,313.3699951171875,48647200,11.869999885559082,validation,0.007720326379659303,0.03916990146776467,73.10112704438487,0.03659270521681527,-1.1956667286660272
2019-11-26,313.4100036621094,314.2799987792969,313.0599975585937,314.0799865722656,37569000,11.539999961853027,validation,0.002263102331097842,0.040616063959866056,74.40026392209847,0.03588955340458322,-1.2729858576088624
2019-11-27,314.6099853515625,315.4800109863281,314.3699951171875,315.4800109863281,44444600,11.75,validation,0.004447635578399138,0.04425959616138564,76.78159798547625,0.03675030097151803,-1.2071201104743177
2019-11-29,314.8599853515625,315.1300048828125,314.0599975585937,314.3099975585937,36592700,12.619999885559082,validation,-0.003715571088483827,0.03947635545064987,70.85008945249051,0.033588852486450854,-0.968577202981162
2019-12-02,314.5899963378906,314.6600036621094,311.1700134277344,311.6400146484375,75767800,14.90999984741211,validation,-0.008531029798460193,0.029736316142252806,59.54540191328455,0.031403938369862654,-0.3568903472562574
2019-12-03,308.6499938964844,309.6400146484375,307.1300048828125,309.54998779296875,73941700,15.960000038146973,validation,-0.00672913193653607,0.022064407606218195,52.48568770281306,0.03012610019308629,-0.07582418310195879
2019-12-04,310.70001220703125,312.1199951171875,310.32000732421875,311.4599914550781,49080000,14.800000190734863,validation,0.006151301101662149,0.027313197975688874,57.4504747478029,0.028170794881577754,-0.38221721476047643
2019-12-05,312.2300109863281,312.25,310.5799865722656,312.0199890136719,40709000,14.520000457763672,validation,0.0017963614766311558,0.028183576997968363,58.80944647745972,0.025961199611243206,-0.45114409212536144
2019-12-06,314.1199951171875,315.3099975585937,314.1099853515625,314.8699951171875,48927000,13.619999885559082,validation,0.009092586613345464,0.03635451974473192,64.94567652879618,0.026395591846849354,-0.6845690300716665
2019-12-09,314.44000244140625,315.17999267578125,313.79998779296875,313.8800048828125,34838500,15.859999656677246,validation,-0.003149076906539473,0.03184086661911878,61.51743039017933,0.026085508476125185,-0.07928709084394275
2019-12-10,313.82000732421875,314.54998779296875,312.8099975585937,313.5299987792969,52649800,15.68000030517578,validation,-0.00111571743447098,0.029555769128807086,60.30541686887623,0.02453321318779127,-0.12099035070384014
2019-12-11,314.0299987792969,314.70001220703125,313.44000244140625,314.4200134277344,53429100,14.989999771118164,validation,0.0028346690886243957,0.031044176683597602,62.33742529582246,0.023766729176776576,-0.3017217764365672
2019-12-12,314.42999267578125,317.989990234375,314.1700134277344,317.1300048828125,96389600,13.9399995803833,validation,0.00858208537583208,0.03795188405790961,67.75080604074938,0.025509118058813424,-0.5809941318873033
2019-12-13,316.8699951171875,318.6700134277344,316.0199890136719,317.32000732421875,81503900,12.630000114440918,validation,0.0005989516697319707,0.03674819647581895,68.09703670994213,0.02690457737922752,-0.9308375310341707
2019-12-16,319.2200012207031,320.1499938964844,317.25,319.5,82749700,12.140000343322754,validation,0.006846522302296509,0.04215798626098288,71.83349522978216,0.03201557914398747,-1.0569311804704287
2019-12-17,319.9200134277344,320.25,319.4800109863281,319.57000732421875,61097700,12.289999961853027,validation,0.00021909125352912617,0.040588073374296485,71.94712174708226,0.035917333199764555,-1.0115575135711763
2019-12-18,320.0,320.25,319.5299987792969,319.5899963378906,48133000,12.579999923706056,validation,6.254776132376092e-05,0.03855242011580118,71.98187683148385,0.03880866254059616,-0.9288120056553993
2019-12-19,319.79998779296875,320.9800109863281,319.5199890136719,320.8999938964844,85310500,12.5,validation,0.004090616263375843,0.04080512363135447,74.2347611784848,0.04158969561356802,-0.9489432497445922
2019-12-20,320.4599914550781,321.9700012207031,319.3900146484375,320.7300109863281,147142100,12.510000228881836,validation,-0.0005298471481675991,0.03840210331835148,73.40991299166224,0.04261378240890235,-0.9507771597914509
2019-12-23,321.5899963378906,321.6499938964844,321.0599975585937,321.2200012207031,52990000,12.609999656677246,validation,0.0015265684873094025,0.03831170993032451,74.29650879631436,0.04372424485185941,-0.9327187585831819
2019-12-24,321.4700012207031,321.5199890136719,320.8999938964844,321.2300109863281,20270000,12.670000076293944,validation,3.116122791065835e-05,0.0366498669233819,74.31534965702701,0.0456080688981057,-0.9594392761688486
2019-12-26,321.6499938964844,322.95001220703125,321.6400146484375,322.94000244140625,30911200,12.649999618530272,validation,0.005309143350541635,0.040552359016353234,77.36743773059405,0.04879363203143682,-0.9876880727010328
2019-12-27,323.739990234375,323.79998779296875,322.2799987792969,322.8599853515625,42528800,13.43000030517578,validation,-0.0002478076548954347,0.038657338087886295,76.90690317398492,0.05157399043231265,-0.7353362062527136
2019-12-30,322.95001220703125,323.1000061035156,320.54998779296875,321.0799865722656,49729100,14.81999969482422,validation,-0.0055284759156675346,0.031484194932006826,67.30856636816156,0.05213380635957094,-0.22925736338169297
2019-12-31,320.5299987792969,322.1300048828125,320.1499938964844,321.8599853515625,57077300,13.779999732971191,validation,0.0024263514356685496,0.03240528280208799,69.12688509916302,0.05082622247067385,-0.6171774705147911
